feature_file,label_file,start_time,end_time,label_list,label_count,contextual_feature_file,contextual_label_file,class,example_weight
data/features/ac003_2006-09-24_0051.npy,data/labels/ac003_2006-09-24_0051_labels.npy,237.04,242.29,"[(238.103, 238.944, 'Phonological Substitution')]",1,data/contextual_features/ac003_2006-09-24_0051.npy,data/contextual_labels/ac003_2006-09-24_0051_labels.npy,1,1
data/features/bp249_2011-12-25_0342.npy,data/labels/bp249_2011-12-25_0342_labels.npy,2152.965,2161.292,"[(2159.21, 2160.071, 'Phonological Substitution')]",1,data/contextual_features/bp249_2011-12-25_0342.npy,data/contextual_labels/bp249_2011-12-25_0342_labels.npy,1,1
data/features/bp251_2012-01-08_0213.npy,data/labels/bp251_2012-01-08_0213_labels.npy,1203.982,1231.83,"[(1231.07, 1231.49, 'Phonological Addition')]",1,data/contextual_features/bp251_2012-01-08_0213.npy,data/contextual_labels/bp251_2012-01-08_0213_labels.npy,1,1
data/features/bp249_2011-12-25_0640.npy,data/labels/bp249_2011-12-25_0640_labels.npy,4128.903,4156.351,"[(4142.327, 4143.027, 'Phonological Substitution')]",1,data/contextual_features/bp249_2011-12-25_0640.npy,data/contextual_labels/bp249_2011-12-25_0640_labels.npy,1,1
data/features/ac003_2006-09-24_0140.npy,data/labels/ac003_2006-09-24_0140_labels.npy,788.261,795.767,"[(794.866, 795.326, 'Phonological Deletion')]",1,data/contextual_features/ac003_2006-09-24_0140.npy,data/contextual_labels/ac003_2006-09-24_0140_labels.npy,1,1
data/features/ac083_2008-04-06_0223.npy,data/labels/ac083_2008-04-06_0223_labels.npy,1225.332,1225.552,[],0,data/contextual_features/ac083_2008-04-06_0223.npy,data/contextual_labels/ac083_2008-04-06_0223_labels.npy,0,10
data/features/bp251_2012-01-08_0281.npy,data/labels/bp251_2012-01-08_0281_labels.npy,1751.382,1752.663,[],0,data/contextual_features/bp251_2012-01-08_0281.npy,data/contextual_labels/bp251_2012-01-08_0281_labels.npy,0,10
data/features/ac083_2008-04-06_0165.npy,data/labels/ac083_2008-04-06_0165_labels.npy,903.833,909.854,[],0,data/contextual_features/ac083_2008-04-06_0165.npy,data/contextual_labels/ac083_2008-04-06_0165_labels.npy,0,10
data/features/ac003_2006-09-24_0195.npy,data/labels/ac003_2006-09-24_0195_labels.npy,1146.178,1149.339,[],0,data/contextual_features/ac003_2006-09-24_0195.npy,data/contextual_labels/ac003_2006-09-24_0195_labels.npy,0,10
data/features/bp249_2011-12-25_0822.npy,data/labels/bp249_2011-12-25_0822_labels.npy,5384.528,5413.961,"[(5389.35, 5389.75, 'Lexical Substitution')]",1,data/contextual_features/bp249_2011-12-25_0822.npy,data/contextual_labels/bp249_2011-12-25_0822_labels.npy,1,1
